%/* Generated using MaskEngineer
% * @layout framework, copyright (c) 2010.
% * PhoeniX Software.
% */
%Element ID, Left X coord [um], Left Y coord [um], Right X coord [um], Right Y coord [um]
[1000]BV_SlotWG-TE1550, 1982.81240, 2000.00000, 2192.18760, 2065.72000
[1001]BV_SlotWG-TE1550, 1982.81240, 2087.16000, 2192.18760, 2164.32000
[1002]BV_SlotWG-TE1550, 1982.81240, 2185.76000, 2219.78760, 2274.36000
[1003]BV_SlotWG-TE1550, 1982.81240, 2295.80000, 2255.74760, 2395.84000
[1004]BV_SlotWG-TE1550, 1982.81240, 2428.72000, 2352.66760, 2551.64000
[1005]BV_SlotWG-TE1550, 1982.81240, 2573.08000, 2463.62760, 2707.44000
[1006]BV_SlotWG-TE1550, 2427.81240, 2629.48000, 2637.18760, 2695.00000
[1007]BV_SlotWG-TE1550, 2427.81240, 2531.88000, 2637.18760, 2608.44000
[1008]BV_SlotWG-TE1550, 2400.89240, 2423.24000, 2637.18760, 2510.84000
[1009]BV_SlotWG-TE1550, 2365.09240, 2303.56000, 2637.18760, 2402.20000
[1010]BV_SlotWG-TE1550, 2268.49240, 2150.76000, 2637.18760, 2271.48000
[1011]BV_SlotWG-TE1550, 2157.69240, 1997.96000, 2637.18760, 2129.72000
[1012]BV_SlotWG-TE1550, 2732.81240, 2000.00000, 2942.18760, 2065.64000
[1013]BV_SlotWG-TE1550, 2732.81240, 2086.92000, 2942.18760, 2163.84000
[1014]BV_SlotWG-TE1550, 2732.81240, 2185.12000, 2969.70760, 2273.32000
[1015]BV_SlotWG-TE1550, 2732.81240, 2294.60000, 3005.66760, 2394.08000
[1016]BV_SlotWG-TE1550, 2732.81240, 2426.64000, 3102.58760, 2548.68000
[1017]BV_SlotWG-TE1550, 2732.81240, 2569.96000, 3213.54760, 2703.28000
[1018]BV_SlotWG-TE1550, 3177.81240, 2632.40000, 3387.18760, 2698.00000
[1019]BV_SlotWG-TE1550, 3177.81240, 2534.40000, 3387.18760, 2611.20000
[1020]BV_SlotWG-TE1550, 3150.33240, 2425.20000, 3387.18760, 2513.20000
[1021]BV_SlotWG-TE1550, 3114.37240, 2304.80000, 3387.18760, 2404.00000
[1022]BV_SlotWG-TE1550, 3017.45240, 2150.80000, 3387.18760, 2272.40000
[1023]BV_SlotWG-TE1550, 2906.49240, 1996.80000, 3387.18760, 2129.60000
[1024]BV_SlotWG-TE1550, 3482.81240, 2000.00000, 3692.18760, 2070.96282
[1025]BV_SlotWG-TE1550, 3482.81240, 2086.44000, 3698.11042, 2168.36282
[1026]BV_SlotWG-TE1550, 3482.81240, 2183.84000, 3734.07042, 2276.72282
[1027]BV_SlotWG-TE1550, 3482.81240, 2292.20000, 3770.03042, 2396.04282
[1028]BV_SlotWG-TE1550, 3482.81240, 2422.48000, 3866.95042, 2548.24282
[1029]BV_SlotWG-TE1550, 3482.81240, 2563.72000, 3977.91042, 2700.44282
[1030]BV_SlotWG-Euler-TE1310, 3947.81240, 2634.03718, 4157.18760, 2705.00000
[1031]BV_SlotWG-Euler-TE1310, 3941.88958, 2536.63718, 4157.18760, 2618.56000
[1032]BV_SlotWG-Euler-TE1310, 3905.92958, 2428.27718, 4157.18760, 2521.16000
[1033]BV_SlotWG-Euler-TE1310, 3869.96958, 2308.95718, 4157.18760, 2412.80000
