%/* Generated using MaskEngineer
% * @layout framework, copyright (c) 2010.
% * PhoeniX Software.
% */
%Element ID , Left X coord [um]  , Left Y coord [um]  , Right X coord [um]  , Right Y coord [um]  
[100] cutback#0.5 , -1550.00000 , 1120.00000 , -1082.00400 , 1170.00000 
[101] cutback#1 , -1050.00000 , 1120.00000 , -82.00400 , 1170.00000 
[102] cutback#1.5 , -50.00000 , 1120.00000 , 1417.99600 , 1170.00000 
[103] cutback#3 , -1550.00000 , 1070.00000 , 1465.12000 , 1070.00000 
[104] cutback#9 , -1550.00000 , 1020.00000 , 1465.12000 , 940.00000 
[105] cutback#15 , -1550.00000 , 890.00000 , 1465.12000 , 730.00000 
[106] cutback#0.5 , -1550.00000 , 570.00000 , -1082.00400 , 620.00000 
[107] cutback#1 , -1050.00000 , 570.00000 , -82.00400 , 620.00000 
[108] cutback#1.5 , -50.00000 , 570.00000 , 1417.99600 , 620.00000 
[109] cutback#3 , -1550.00000 , 520.00000 , 1463.78000 , 520.00000 
[110] cutback#9 , -1550.00000 , 470.00000 , 1463.78000 , 390.00000 
[111] cutback#15 , -1550.00000 , 340.00000 , 1463.78000 , 180.00000 
[112] cutback#0.5 , -1550.00000 , -160.00000 , -1082.00400 , -110.00000 
[113] cutback#1 , -1050.00000 , -160.00000 , -82.00400 , -110.00000 
[114] cutback#1.5 , -50.00000 , -160.00000 , 1417.99600 , -110.00000 
[115] cutback#3 , -1550.00000 , -210.00000 , 1465.12000 , -210.00000 
[116] cutback#9 , -1550.00000 , -260.00000 , 1465.12000 , -340.00000 
[117] cutback#15 , -1550.00000 , -390.00000 , 1465.12000 , -550.00000 
[118] cutback#0.5 , -1550.00000 , -700.00000 , -1082.00400 , -650.00000 
[119] cutback#1 , -1050.00000 , -700.00000 , -82.00400 , -650.00000 
[120] cutback#1.5 , -50.00000 , -700.00000 , 1417.99600 , -650.00000 
[121] cutback#3 , -1550.00000 , -750.00000 , 1463.78000 , -750.00000 
[122] cutback#9 , -1550.00000 , -800.00000 , 1463.78000 , -880.00000 
[123] cutback#15 , -1550.00000 , -930.00000 , 1463.78000 , -1090.00000 
[124] passive#0##0 , -2700.00000 , 2600.00000 , -2334.88000 , 2650.00000 
[125] passive#0##1 , -1451.25000 , 2600.00000 , -1086.13000 , 2650.00000 
[126] passive#0##2 , -202.50000 , 2600.00000 , 162.62000 , 2650.00000 
[127] passive#0##3 , 1046.25000 , 2600.00000 , 1411.37000 , 2650.00000 
[128] passive#0##4 , 2295.00000 , 2600.00000 , 2660.12000 , 2650.00000 
[129] passive#1##0 , -2700.00000 , 1287.50000 , -2334.88000 , 1337.50000 
[130] passive#1##1 , -1451.25000 , 1287.50000 , -1086.13000 , 1337.50000 
[131] passive#1##2 , -202.50000 , 1287.50000 , 162.62000 , 1337.50000 
[132] passive#1##3 , 1046.25000 , 1287.50000 , 1411.37000 , 1337.50000 
[133] passive#1##4 , 2295.00000 , 1287.50000 , 2660.12000 , 1337.50000 
[134] passive#2##0 , -2700.00000 , -25.00000 , -2334.88000 , 25.00000 
[135] passive#2##1 , -1451.25000 , -25.00000 , -1086.13000 , 25.00000 
[136] passive#2##2 , -202.50000 , -25.00000 , 162.62000 , 25.00000 
[137] passive#2##3 , 1046.25000 , -25.00000 , 1411.37000 , 25.00000 
[138] passive#2##4 , 2295.00000 , -25.00000 , 2660.12000 , 25.00000 
[139] passive#3##0 , -2700.00000 , -1337.50000 , -2334.88000 , -1287.50000 
[140] passive#3##1 , -1451.25000 , -1337.50000 , -1086.13000 , -1287.50000 
[141] passive#3##2 , -202.50000 , -1337.50000 , 162.62000 , -1287.50000 
[142] passive#3##3 , 1046.25000 , -1337.50000 , 1411.37000 , -1287.50000 
[143] passive#3##4 , 2295.00000 , -1337.50000 , 2660.12000 , -1287.50000 
[144] passive#4##0 , -2700.00000 , -2650.00000 , -2334.88000 , -2600.00000 
[145] passive#4##1 , -1451.25000 , -2650.00000 , -1086.13000 , -2600.00000 
[146a] passive#4##2 , -202.50000 , -2650.00000 , 162.62000 , -2600.00000 
[147b1] passive#4##3 , 1046.25000 , -2650.00000 , 1411.37000 , -2600.00000 
[148] passive#4##4 , 2295.00000 , -2650.00000 , 2660.12000 , -2600.00000 

